ID,pred
30980,0.0021007767475466946
30981,0.009385065652256337
30982,0.48395581070289506
30983,0.019854638289045712
30984,0.001339684732590141
30985,0.005948285416820602
30986,0.8895590929751972
30987,0.0020435780226791328
30988,0.01769554894142024
30989,0.164263876174501
30990,0.014471195673470142
30991,0.4092331728322963
30992,0.28411159452583085
30993,0.0062908545690559285
30994,0.009820558262603408
30995,0.6103241390208501
30996,0.10766672724979998
30997,0.07077846050872036
30998,0.0053858164735373585
30999,0.014259142131258529
31000,0.005745061020361991
31001,0.5024528663178355
31002,0.00905066159618184
31003,0.001498538234628808
31004,0.017011565077281972
31005,0.720995319718203
31006,0.008312230706630078
31007,0.0023868258058991005
31008,0.004296593255585779
31009,0.002256524356681577
31010,0.015307903177525206
31011,0.1400197282466718
31012,0.005346262191279691
31013,0.0030463182596787214
31014,0.013466284767862293
31015,0.004874749845376002
31016,0.01716214190223781
31017,0.08853041876841945
31018,0.015939563066490723
31019,0.001972749654812165
31020,0.002095264355812631
31021,0.002001642315002605
31022,0.0019858924897439177
31023,0.22844491603930095
31024,0.29481170358291753
31025,0.001680293672783138
31026,0.46886793500192586
31027,0.0014540646059713644
31028,0.8649137369608327
31029,0.06284434952302323
31030,0.0060029822940028
31031,0.32459324424651126
31032,0.34746072993227484
31033,0.00114640682094984
31034,0.006926931363447667
31035,0.010152566473603863
31036,0.005414825557785873
31037,0.0020921954716860342
31038,0.001193461276978914
31039,0.017038097167040113
31040,0.04791531299858224
31041,0.07166827230673947
31042,0.001657295010022768
31043,0.0016229707015479374
31044,0.10477815576832694
31045,0.5673614696120353
31046,0.113674487539461
31047,0.0025087763310784788
31048,0.00356634674839681
31049,0.0027265305202132774
31050,0.23652736191481147
31051,0.003708216885605277
31052,0.04805662928682909
31053,0.33887963031186363
31054,0.026361711072531234
31055,0.01460975535682807
31056,0.10993295164364783
31057,0.03123438939008342
31058,0.031288126538005105
31059,0.1423709042517279
31060,0.011707748447934409
31061,0.08461491965101912
31062,0.019969650326230763
31063,0.048528534091755886
31064,0.009036342524254715
31065,0.0020840381768906747
31066,0.05666294529448834
31067,0.003809037771850314
31068,0.026772726913146437
31069,0.3770010483576066
31070,0.0015816869373596267
31071,0.005304717040116368
31072,0.003752677714541542
31073,0.00964188097072868
31074,0.05827794003382154
31075,0.15644780552577764
31076,0.0010989929767100813
31077,0.024461765530911832
31078,0.03413331898552816
31079,0.00256631709310634
31080,0.0025667917569732667
31081,0.0019172036921035046
31082,0.0046594470654382865
31083,0.003482331197642024
31084,0.41199942068044104
31085,0.6911462742420831
31086,0.04545337538540067
31087,0.0019978203949114178
31088,0.030713053423093273
31089,0.0013598478300279535
31090,0.009971569697611345
31091,0.029174188730364665
31092,0.8473389029018034
31093,0.011264793048952667
31094,0.567566459727727
31095,0.002852485295962535
31096,0.4337552977598687
31097,0.6586426361556507
31098,0.006057192985933967
31099,0.02271204789069305
31100,0.10963912623261225
31101,0.7430573179690055
31102,0.1668349332350394
31103,0.003707227760368076
31104,0.005389723160268515
31105,0.003985619296352149
31106,0.02907486476073341
31107,0.04851706211556872
31108,0.0016313513705704247
31109,0.003928840724186372
31110,0.003206708446579322
31111,0.004511501421199162
31112,0.00307635865558513
31113,0.0014653437084182284
31114,0.04828068295071799
31115,0.4105947316780257
31116,0.006052346551280745
31117,0.003359907644818977
31118,0.4727763292581505
31119,0.026025128519607123
31120,0.01693353666189299
31121,0.08147743761548817
31122,0.012823040094011834
31123,0.009163982699218589
31124,0.0013958369409193046
31125,0.00559281848644009
31126,0.004819455474634031
31127,0.11086410551649746
31128,0.03399042226952268
31129,0.0012487512020860517
31130,0.5740022095073011
31131,0.0036447542635836975
31132,0.00912270172371553
31133,0.0025924779364405546
31134,0.003827505366259667
31135,0.29260758168368806
31136,0.012461013714601276
31137,0.0017620895891623182
31138,0.46354288029230906
31139,0.755888004406422
31140,0.003480657054451196
31141,0.004310535474718137
31142,0.018299595747003468
31143,0.05202041500594893
31144,0.14085462340521557
31145,0.0065337860964400874
31146,0.10452646873400355
31147,0.0578350328834234
31148,0.13670208693960115
31149,0.003738161502295355
31150,0.003216234726786999
31151,0.2636405154616511
31152,0.0025715883999996177
31153,0.01942477480082667
31154,0.01987445313748243
31155,0.00340834615617343
31156,0.0020025512630781443
31157,0.0021265378860986692
31158,0.618837938966211
31159,0.006011489449586698
31160,0.15339280054298715
31161,0.0035902933266759645
31162,0.001834218951463849
31163,0.03498152969514593
31164,0.020229360695463494
31165,0.8420094301346076
31166,0.596134730448013
31167,0.14482112037152306
31168,0.06256473113971465
31169,0.004339925870948363
31170,0.2645557257706531
31171,0.005394893734190287
31172,0.009886549392678056
31173,0.18168458778069493
31174,0.10580250352706946
31175,0.0016363754802804667
31176,0.00889737699871444
31177,0.10964914921282745
31178,0.007825367680053496
31179,0.011241515505197733
31180,0.0016209318397169131
31181,0.0319394513332674
31182,0.013972316749764919
31183,0.6234303450526992
31184,0.021991764100510274
31185,0.028694046382274917
31186,0.0063620614190399
31187,0.0016531498495865756
31188,0.0029833268918643854
31189,0.0037821397581791717
31190,0.002053402387280158
31191,0.6859348139369854
31192,0.0036338442484972625
31193,0.028245579879410593
31194,0.002030501840968275
31195,0.0010251906080039222
31196,0.05180270366698754
31197,0.013915284421472444
31198,0.022457847712603642
31199,0.5383731602053489
31200,0.7332235440347337
31201,0.00782312953571183
31202,0.8873502298179975
31203,0.00354534360775106
31204,0.010845269375033814
31205,0.046384009528088174
31206,0.536495610203695
31207,0.004610742307048343
31208,0.01579378263175841
31209,0.009160520889498433
31210,0.09007880704544352
31211,0.01674840029803203
31212,0.04202219513577024
31213,0.0022067569405450904
31214,0.009588221327940207
31215,0.008492474349738436
31216,0.46419236098218464
31217,0.02277185903664626
31218,0.0012468534826691633
31219,0.021952022064459575
31220,0.1438023529053032
31221,0.004685064676409019
31222,0.004188910202892957
31223,0.05951963987306941
31224,0.3321461735368495
31225,0.00937537613668773
31226,0.005785890766534571
31227,0.0023725699124668397
31228,0.023821526748563908
31229,0.001690494849634315
31230,0.001593284315395111
31231,0.002835505574337283
31232,0.7640667668358807
31233,0.007417120896908927
31234,0.004680884755838997
31235,0.01320892960238226
31236,0.014109349449730099
31237,0.5681341049257913
31238,0.015306025251402794
31239,0.01607263788737918
31240,0.006850166299832776
31241,0.10413194001838214
31242,0.015624728339603511
31243,0.1598725829706232
31244,0.11291152169733458
31245,0.009206450629293065
31246,0.002182514075989078
31247,0.043102000466276005
31248,0.0028554842914878635
31249,0.6203926566601088
31250,0.0734134696600579
31251,0.025821993105894524
31252,0.726137892740111
31253,0.005515855197467776
31254,0.0019181524922886925
31255,0.012091748109842477
31256,0.01310248062236492
31257,0.0017199631232879067
31258,0.06675940764504934
31259,0.014482073193261124
31260,0.02007828369074558
31261,0.017478242942608444
31262,0.0438853517030162
31263,0.009432322298253627
31264,0.27367469875136263
31265,0.0069597339173317115
31266,0.5084192048925086
31267,0.02899802132366251
31268,0.0032039781137304366
31269,0.01279900947025254
31270,0.0010581225105245728
31271,0.010906820671652568
31272,0.015006144377697225
31273,0.003952186764310311
31274,0.012761934159819063
31275,0.003909629182494443
31276,0.020075887966397404
31277,0.009821273874847523
31278,0.2977185779059959
31279,0.004314884362897038
31280,0.00644581433016307
31281,0.026966935388881556
31282,0.7914225277750649
31283,0.008823682946342486
31284,0.4023022546351035
31285,0.0033632920340271656
31286,0.030297971555269965
31287,0.013274041843620951
31288,0.14739438272141064
31289,0.004625407856708988
31290,0.6649676072888449
31291,0.025828292022396254
31292,0.1813332436413057
31293,0.0015221840696887719
31294,0.0033892099129003454
31295,0.002476472439271268
31296,0.005088959297022364
31297,0.0016080576944845985
31298,0.035945427742777175
31299,0.23605479362160425
31300,0.006059543716080196
31301,0.0028797709335863985
31302,0.00509019005617039
31303,0.030872724024233644
31304,0.013194864694414329
31305,0.04230773964855804
31306,0.0020484932512391677
31307,0.004756081918257512
31308,0.004305823471100776
31309,0.013184188882215528
31310,0.005210225635660389
31311,0.004981300107070355
31312,0.8418632918954205
31313,0.013684153619478095
31314,0.0016058907154706654
31315,0.4758938218722662
31316,0.595673855057682
31317,0.0015477951499277987
31318,0.06591062251838724
31319,0.024463009958346667
31320,0.0026204539621704588
31321,0.4901138300857985
31322,0.002365428439414956
31323,0.004456567908321632
31324,0.018224434736543938
31325,0.1932931214285322
31326,0.0028721515140723705
31327,0.005129975425420475
31328,0.2729947948820074
31329,0.028163623348689704
31330,0.8701516548368626
31331,0.10215088839848445
31332,0.0016292850943656523
31333,0.5476057017281792
31334,0.012081328867310528
31335,0.00391894446908551
31336,0.006261744089977425
31337,0.0026216368327841564
31338,0.07622543900695745
31339,0.004327746250143911
31340,0.0011786261696520549
31341,0.010584814345716242
31342,0.0017371122792658189
31343,0.23786312308867652
31344,0.0022280248947119242
31345,0.06306661291069904
31346,0.2577899078812936
31347,0.23952820693980054
31348,0.21752290938842855
31349,0.028652243423760236
31350,0.03840892356347881
31351,0.15081851675437896
31352,0.041067844959165135
31353,0.0016362769189823066
31354,0.06433584639527064
31355,0.002972609232291927
31356,0.0497380569629577
31357,0.14223279726454818
31358,0.33427359060558554
31359,0.0012965640855134182
31360,0.6896726164565686
31361,0.004678226979433981
31362,0.051141084873872776
31363,0.015191212768383833
31364,0.013369471884522515
31365,0.0020925499607419946
31366,0.017125841516677707
31367,0.38409370304423884
31368,0.6301951437264184
31369,0.0013575354472230385
31370,0.006879598793570002
31371,0.0017173601871659666
31372,0.08699317750453081
31373,0.021011202536079725
31374,0.004162312056276456
31375,0.0027267912780663418
31376,0.008133553265557387
31377,0.0027204520126408024
31378,0.008334561639991685
31379,0.06733666642666578
31380,0.031576273934110805
31381,0.0034448168505363877
31382,0.004558063421016597
31383,0.0013108108320559937
31384,0.014134856309867726
31385,0.0036922362599839066
31386,0.0789248986839373
31387,0.0026348417587731417
31388,0.682543718297698
31389,0.4513490674791124
31390,0.013690429079182448
31391,0.0018237933224182021
31392,0.22664520600185795
31393,0.004916198704937981
31394,0.0027092292922368884
31395,0.1601420995016607
31396,0.006792491227122835
31397,0.05146487934579669
31398,0.050656401589216596
31399,0.008226026263196674
31400,0.04202730437370206
31401,0.0028706148209873845
31402,0.0427454996808244
31403,0.04100942402631759
31404,0.00475471870978088
31405,0.0929810293682731
31406,0.00381316529528844
31407,0.002362511182215392
31408,0.5934083773911198
31409,0.12793694134594794
31410,0.016713648245606123
31411,0.35694633285623883
31412,0.5393580744264213
31413,0.0020664798019944886
31414,0.0012149984704746437
31415,0.33490429417724454
31416,0.0028379066209098303
31417,0.08865115119610703
31418,0.06447761799003104
31419,0.23919188816138653
31420,0.09091195498939478
31421,0.0017933262388426948
31422,0.5808732838300422
31423,0.003680587214959682
31424,0.08314409746261921
31425,0.0017487355535156085
31426,0.08747463083334703
31427,0.005917405396734477
31428,0.0025255633756571206
31429,0.14749166424085675
31430,0.2053709411621444
31431,0.0028482517907778048
31432,0.02114312778893391
31433,0.00807441721351403
31434,0.002526805274549318
31435,0.016959375230390206
31436,0.06835532674700392
31437,0.03439963416704604
31438,0.23677043957955032
31439,0.11328096596898869
31440,0.020762928673917304
31441,0.011536367895498039
31442,0.00547344425967263
31443,0.01063617396159348
31444,0.008066208390652557
31445,0.0037945215814631783
31446,0.0017460611746948566
31447,0.6358534862843479
31448,0.0016092536200237712
31449,0.0019157735178497246
31450,0.016711578938820755
31451,0.005095382019218925
31452,0.01935436457636191
31453,0.004635549567057446
31454,0.017729146287974833
31455,0.0018959568549166191
31456,0.006483654212563647
31457,0.00656209881323806
31458,0.0031924985449715794
31459,0.005842016040316665
31460,0.001514597916931581
31461,0.004343274107264383
31462,0.23859419357172462
31463,0.008494929791785196
31464,0.2544078947004079
31465,0.002797056565369895
31466,0.0078146590125543
31467,0.23317164406850877
31468,0.004045465417123128
31469,0.5960009619861986
31470,0.001871610611260704
31471,0.0011247160919906618
31472,0.002114488018145151
31473,0.004632942236047713
31474,0.19059740616125695
31475,0.243146626385279
31476,0.0336329247800141
31477,0.003514708163080165
31478,0.08853139888979014
31479,0.06779322161666804
31480,0.008664768280600529
31481,0.2677672198640956
31482,0.00442490477082933
31483,0.004405482992391268
31484,0.0064685210750481835
31485,0.0017761305957450367
31486,0.8296352268335031
31487,0.020061153349934475
31488,0.2808246445964019
31489,0.04201732862929611
31490,0.0016891980261563755
31491,0.37962771733325373
31492,0.12144014745678358
31493,0.016079984908559778
31494,0.33305725789628754
31495,0.003670421985408719
31496,0.010870296780252439
31497,0.011851073515846623
31498,0.5080312821173394
31499,0.0384775137374339
31500,0.4511689359573423
31501,0.020964936961052363
31502,0.1054525782699706
31503,0.003190029295988994
31504,0.003955153502655143
31505,0.019400796906338613
31506,0.481924125172965
31507,0.001873208651331866
31508,0.1611196278652687
31509,0.0033762249274372933
31510,0.03571349874465833
31511,0.01808912474488062
31512,0.009237707962559795
31513,0.001672291207422686
31514,0.2392326712770116
31515,0.3291858281732674
31516,0.007988150620773413
31517,0.3545624967783395
31518,0.04469853840544584
31519,0.7198131642580028
31520,0.09351094726779977
31521,0.0617899158238853
31522,0.0029057247941625943
31523,0.7288574171684828
31524,0.00116975286138375
31525,0.14978443980947725
31526,0.0017495891610234931
31527,0.4145211068320177
31528,0.0030946182890869813
31529,0.0015738355311550813
31530,0.14874881232632697
31531,0.3925339895637577
31532,0.5694645498475516
31533,0.04132267773978785
31534,0.05452072294155154
31535,0.018094910953396603
31536,0.002189125254558215
31537,0.6186761774682166
31538,0.0774943218694594
31539,0.0014388288783941567
31540,0.01861728367471868
31541,0.6164720702775119
31542,0.049851313212525075
31543,0.004232943881016875
31544,0.00904617086495246
31545,0.004650605828138596
31546,0.3688585252279511
31547,0.002561526243854261
31548,0.47900199505048013
31549,0.06776819350000376
31550,0.008366465988631248
31551,0.19186996376429716
31552,0.12906169695368594
31553,0.24742738328065123
31554,0.042598172264806854
31555,0.6171645347534096
31556,0.0024992805445315713
31557,0.068867005811266
31558,0.02363930536755802
31559,0.009574766701363155
31560,0.020657125650386996
31561,0.0017609417314972363
31562,0.42328689576365236
31563,0.016098654262556952
31564,0.4671168478379192
31565,0.0063783587436011
31566,0.003819665064864338
31567,0.003640107928624227
31568,0.005444368007891299
31569,0.028301121017320664
31570,0.010616053683066801
31571,0.028952257448078323
31572,0.023365444164396475
31573,0.08987878719653777
31574,0.26435272508683916
31575,0.5090804420800373
31576,0.0018568354252799352
31577,0.0010623733000023228
31578,0.0012592313475776058
31579,0.0019515671473492255
31580,0.013889924824075884
31581,0.2823099099730988
31582,0.0018364717766231175
31583,0.0017176908041798289
31584,0.008013408906710632
31585,0.001079506544268534
31586,0.10971176113956327
31587,0.3400750398819384
31588,0.007217621703282844
31589,0.0013883881823718225
31590,0.003775191741460373
31591,0.0034721321897584257
31592,0.024875788803300235
31593,0.023455013811756152
31594,0.6838727190065259
31595,0.2533617610475086
31596,0.038155912688663064
31597,0.11496283936494145
31598,0.006288736009682404
31599,0.008937180283087518
31600,0.06647523854072687
31601,0.3230031145084694
31602,0.06790744429862183
31603,0.002171236085938201
31604,0.027170262127703394
31605,0.584076963523415
31606,0.1301061733968909
31607,0.005252032214709896
31608,0.005431136019022914
31609,0.009225733666699217
31610,0.34531372451824416
31611,0.006985954819626416
31612,0.002048310769570888
31613,0.0018912062110703863
31614,0.07092708804683198
31615,0.06598844251904509
31616,0.015577121357115361
31617,0.0018456658657804727
31618,0.004298662508737759
31619,0.06882578750263986
31620,0.016949804365928148
31621,0.0031722172004766897
31622,0.0015036308916969473
31623,0.03234514707265717
31624,0.00930406502598657
31625,0.4302338500115449
31626,0.0031943497829029235
31627,0.2610101118804161
31628,0.0014462164270675646
31629,0.0021665630650973123
31630,0.007693735704215647
31631,0.0017857972100980336
31632,0.0069912092117242405
31633,0.003954736399613694
31634,0.7386521768279439
31635,0.34091688890198224
31636,0.01584985399306272
31637,0.013613903031090327
31638,0.004530077593044127
31639,0.20216470830041278
31640,0.021681043710942063
31641,0.41668673081709057
31642,0.006238153428606816
31643,0.0014688599874479239
31644,0.0936749215018174
31645,0.007228526622158818
31646,0.008054222151220747
31647,0.005343697977378525
31648,0.2850196034498423
31649,0.5369010968665366
31650,0.005048519224388044
31651,0.011661796745243789
31652,0.018367680428905245
31653,0.013440299890001617
31654,0.8700878138101285
31655,0.0057245309424720486
31656,0.06694776137099759
31657,0.008484383030965121
31658,0.0392832745789929
31659,0.005944058550324384
31660,0.011517423379845697
31661,0.03657475095886979
31662,0.014212017795362603
31663,0.005624591641840045
31664,0.003560466221599122
31665,0.004896195630203229
31666,0.0022473973081603986
31667,0.07509814661272696
31668,0.012702298277900589
31669,0.0016571075800268053
31670,0.0013479978158756106
31671,0.009449638919282771
31672,0.051053239241058646
31673,0.001480109726447528
31674,0.860872940369433
31675,0.009757981841379002
31676,0.6011618580667515
31677,0.029583199920014014
31678,0.24373599029090487
31679,0.5092411781012791
31680,0.03050053833347393
31681,0.03103709927096972
31682,0.033664130414079896
31683,0.02387865147389649
31684,0.006950130676181955
31685,0.0034012051105465958
31686,0.004743126850813017
31687,0.07808281671521503
31688,0.011064993682574171
31689,0.003931480934691923
31690,0.7304803882006207
31691,0.006436662198373128
31692,0.0024162887473075496
31693,0.31047930768365956
31694,0.012149730493258685
31695,0.1134289761364321
31696,0.06210532710666868
31697,0.015633006546844637
31698,0.007936518842385738
31699,0.02622492200281131
31700,0.058613520494092686
31701,0.0046316883161217955
31702,0.0017249931834576512
31703,0.032776438346121484
31704,0.0257991591595159
31705,0.07133561067569409
31706,0.208034857704063
31707,0.3468865171635952
31708,0.009328605380905245
31709,0.005669089836988555
31710,0.0042595263705607535
31711,0.4904908561419778
31712,0.0025825445459973745
31713,0.619385602398053
31714,0.004572828656141655
31715,0.004160146366951477
31716,0.03994764756079774
31717,0.04860357876134279
31718,0.002248499651400746
31719,0.003660931096586524
31720,0.004605571996550563
31721,0.001173067049527962
31722,0.0032029075131311084
31723,0.08389040453943035
31724,0.005477186243426672
31725,0.001109786569736164
31726,0.5458427322577432
31727,0.0020217136930717667
31728,0.051972178266948485
31729,0.007543759513775468
31730,0.002860896103911538
31731,0.02253150391289041
31732,0.01074125200449204
31733,0.0024876127584363013
31734,0.0045406010469165705
31735,0.03045656044718669
31736,0.055061978211045005
31737,0.010355243797938646
31738,0.07707405875337388
31739,0.05882837132995923
31740,0.006358404729220742
31741,0.0013949442966662102
31742,0.004010910782106477
31743,0.6092636950362387
31744,0.13343776033172325
31745,0.018768136038570294
31746,0.04735795263262997
31747,0.01130067944405062
31748,0.08489317486097023
31749,0.07474053454474835
31750,0.003257273617645161
31751,0.004552038459564971
31752,0.006306215308799383
31753,0.003568207185797254
31754,0.5388182592387034
31755,0.30020327026484794
31756,0.5727163118789338
31757,0.001707990528945557
31758,0.03211400823106484
31759,0.3704605943018705
31760,0.005150260755562236
31761,0.002619895269833624
31762,0.042195733396233844
31763,0.0026659223820653033
31764,0.016087612065287984
31765,0.3232365045212271
31766,0.2321950423220264
31767,0.3364151865503189
31768,0.003168266351476194
31769,0.6784764184118914
31770,0.4819729560588467
31771,0.039375739829749554
31772,0.020013583723085412
31773,0.017892434924336065
31774,0.4987989432597308
31775,0.36055093239919217
31776,0.013677311758252014
31777,0.03829745101620914
31778,0.0038486823564811328
31779,0.023743906976397222
31780,0.06697625453927676
31781,0.06028500931498065
31782,0.0033902882649476706
31783,0.00359865354176635
31784,0.2831554648746672
31785,0.002139250239874977
31786,0.0028511716284534147
31787,0.0010943632240314326
31788,0.23809958765064937
31789,0.7099331454130533
31790,0.7525726932856001
31791,0.7658005826828436
31792,0.20680896011695987
31793,0.003495460474719686
31794,0.0037960611059688976
31795,0.07141051405633021
31796,0.005808344242813905
31797,0.03037542312283049
31798,0.004168322062726969
31799,0.03972197873020358
31800,0.006073287246519941
31801,0.003719325522595726
31802,0.5947969298060574
31803,0.0522160858406787
31804,0.24562221821262048
31805,0.0037150068668024075
31806,0.017389134873835473
31807,0.001932903147502304
31808,0.42397165152537664
31809,0.0018661692145967204
31810,0.02930785813670912
31811,0.001814113393731798
31812,0.07061313383584858
31813,0.687611619749661
31814,0.013801625613215383
31815,0.49519876641969773
31816,0.0030478446171219105
31817,0.049723626502276484
31818,0.017492965617605154
31819,0.007894997918732851
31820,0.005719819803839956
31821,0.031618484575467405
31822,0.010559990788790743
31823,0.02593720660501405
31824,0.008914370383004232
31825,0.3080148213106022
31826,0.7993496106716516
31827,0.009144943325184469
31828,0.0046813304696756205
31829,0.11647733154823361
31830,0.7806546536425814
31831,0.007960823080812444
31832,0.07883487503616532
31833,0.012189892475655814
31834,0.009114591919517426
31835,0.006350055120080006
31836,0.014737062106261124
31837,0.007790184237312992
31838,0.0032100013081491747
31839,0.006870738301984178
31840,0.0017128720868721855
31841,0.5326372184308816
31842,0.008337649943518781
31843,0.04887343476483184
31844,0.007113578254477633
31845,0.01169763116059203
31846,0.014103504232322057
31847,0.012996353714434573
31848,0.005112316198965188
31849,0.005259439706803858
31850,0.05226198577059286
31851,0.014949712140227708
31852,0.00892256941471851
31853,0.006356645251616842
31854,0.022005349318300983
31855,0.01712368024670947
31856,0.5619938059505828
31857,0.005355965185064265
31858,0.24703155433612048
31859,0.01518622887638483
31860,0.008001625394697332
31861,0.40695083188028586
31862,0.06646176514635224
31863,0.15568924430596548
31864,0.8192935565621399
31865,0.04139956821146845
31866,0.001965218768920183
31867,0.02028951179045054
31868,0.20350949533902057
31869,0.0018181645503215402
31870,0.018502841901470925
31871,0.033106512574463856
31872,0.00478880750389718
31873,0.06267144634763584
31874,0.12163876580490855
31875,0.4711753284239756
31876,0.0031771025437072483
31877,0.15092023142468514
31878,0.010152005357270153
31879,0.20719896812828895
31880,0.007764231176323867
31881,0.312383495533593
31882,0.0021217515153918545
31883,0.0016404073798907352
31884,0.6028299589169559
31885,0.0010112504873032182
31886,0.01558021390402881
31887,0.1515622667122995
31888,0.24754478272927746
31889,0.13511999789246648
31890,0.015286374318672085
31891,0.08566450162092305
31892,0.09761248300988602
31893,0.09064995923794003
31894,0.004410112934084984
31895,0.002937677512645927
31896,0.03045220911266671
31897,0.11587184652265706
31898,0.007593653230549481
31899,0.009210234715336534
31900,0.0032368034867151056
31901,0.7891520485202963
31902,0.005345168566768236
31903,0.6323181545929798
31904,0.048346272129435756
31905,0.5758292904821729
31906,0.0019219770586141635
31907,0.16726350724978006
31908,0.28660651513426333
31909,0.6143001851794747
31910,0.0013397863665933906
31911,0.014724909654677423
31912,0.6392309374411432
31913,0.05021622825539444
31914,0.3183228039442633
31915,0.10454938984362508
31916,0.07007284908652048
31917,0.022327246638701746
31918,0.006094552757351093
31919,0.48993888994310064
31920,0.013676718040569464
31921,0.628397954510406
31922,0.030540932882202616
31923,0.016705751713927488
31924,0.04055326425060711
31925,0.03150785679498241
31926,0.017160319686598795
31927,0.05134336598332787
31928,0.029726802199388603
31929,0.3723400628418866
31930,0.001480563023907185
31931,0.010864104663693825
31932,0.0040116020372445065
31933,0.0029365726092896497
31934,0.0042301160103996194
31935,0.2989656421019832
31936,0.3820209445106563
31937,0.6520792081668283
31938,0.48398835444115396
31939,0.1809945448646634
31940,0.5946254466632387
31941,0.7252692404532478
31942,0.040528760902930186
31943,0.00481096949345605
31944,0.15818825289499788
31945,0.0024123312904169836
31946,0.007178578408913329
31947,0.00972790673626062
31948,0.01768159456274497
31949,0.7335696805897709
31950,0.002257519282672897
31951,0.10033460544865284
31952,0.5056687575591281
31953,0.1543110633854547
31954,0.003222990065078507
31955,0.11856025143509588
31956,0.004503640598780563
31957,0.0015470984364705357
31958,0.022188450553295984
31959,0.01489956539529439
31960,0.0021290697279199252
31961,0.08687029949360182
31962,0.03418304968357942
31963,0.006008508037360699
31964,0.03702473856393605
31965,0.12660956176810015
31966,0.0013151944968071423
31967,0.026438630690956165
31968,0.002773028878574784
31969,0.01865940115611877
31970,0.13681477904597705
31971,0.12152631076745388
31972,0.006460919650804417
31973,0.052252681625481925
31974,0.1665171749649855
31975,0.07353329578401477
31976,0.0032954199791461304
31977,0.6919063406952854
31978,0.003748044662358113
31979,0.38630606222405495
31980,0.048395343723963764
31981,0.006430874471421569
31982,0.007830915620415584
31983,0.00545630113083385
31984,0.0034903689544398533
31985,0.0020000026682716917
31986,0.4111748221936353
31987,0.0024710449008987657
31988,0.023498856588511686
31989,0.04074558657852412
31990,0.12533315494399597
31991,0.016772134274311335
31992,0.3904355485026571
31993,0.003055301137323005
31994,0.020527859307388176
31995,0.43747226534595623
31996,0.14660404836236454
31997,0.007737949745445945
31998,0.004501216031758485
31999,0.004041018333577175
32000,0.0036350049862844055
32001,0.7501905753090258
32002,0.00616012028078103
32003,0.10540469449255671
32004,0.0026734205579755465
32005,0.0034138110821166174
32006,0.0018158874664144617
32007,0.003781161745979966
32008,0.006063703807877576
32009,0.0024311641672653144
32010,0.2494238109575791
32011,0.02870197779753631
32012,0.021995834207365724
32013,0.04668251325204907
32014,0.5920492469105592
32015,0.01008260914882629
32016,0.0036460191823363226
32017,0.003435703137997097
32018,0.0017423054514665855
32019,0.005210851042839666
32020,0.06728959878616789
32021,0.08997704404815621
32022,0.00229188828044189
32023,0.6328086563391395
32024,0.033950372450992486
32025,0.8012500368906353
32026,0.0031056770684911657
32027,0.004723961754603717
32028,0.006824449391198101
32029,0.0015685789785516908
32030,0.5922741658012156
32031,0.012281599443601974
32032,0.009319743233149037
32033,0.006520973771373305
32034,0.0162016529014558
32035,0.05768902413963577
32036,0.036981360816428145
32037,0.8755398262236256
32038,0.04165900810178062
32039,0.0019067460966258013
32040,0.31345324236905914
32041,0.002353025941534367
32042,0.008060067691573278
32043,0.005275577834804405
32044,0.3375504875982719
32045,0.011698366115683558
32046,0.015346391155426927
32047,0.013275307455792747
32048,0.00443204187569116
32049,0.008285844599519681
32050,0.003247206873335492
32051,0.5555520195844658
32052,0.0029714794882162807
32053,0.004287909032684496
32054,0.07669061149627093
32055,0.005311836724799661
32056,0.03241235138408584
32057,0.003791650044316476
32058,0.01009154720307964
32059,0.5746274344625864
32060,0.2734541084725604
32061,0.07550491817548108
32062,0.09677003724590158
32063,0.30270510618103336
32064,0.00600549231077642
32065,0.14649648438607193
32066,0.36656946252969275
32067,0.0026726254277780466
32068,0.016990587471279187
32069,0.2571099202343556
32070,0.007802072969027546
32071,0.10259917996884944
32072,0.001364502756670841
32073,0.0063580695359224835
32074,0.003524200041412853
32075,0.016914243867803234
32076,0.5814467684833214
32077,0.28552150792399306
32078,0.666025702720431
32079,0.577431851500379
32080,0.10866681538230831
32081,0.001312094187447221
32082,0.6570000987994323
32083,0.10584238046174765
32084,0.001671708427711285
32085,0.0019681691596863584
32086,0.3672544896577143
32087,0.009337169748402069
32088,0.035642289402298535
32089,0.009608590610251443
32090,0.018738571788854054
32091,0.6751721225795964
32092,0.24587572429519194
32093,0.00284000721218059
32094,0.02240308287168119
32095,0.0031474036544444474
32096,0.006426395313784659
32097,0.004596107702723679
32098,0.0024409355665909313
32099,0.0019036454837778334
32100,0.003091433508522598
32101,0.6225983924061749
32102,0.011658012815900662
32103,0.1616527792171184
32104,0.10525659354948287
32105,0.004565176810917232
32106,0.1242081234812159
32107,0.8069554962245815
32108,0.49830627688636964
32109,0.6984379946667345
32110,0.013417926233379151
32111,0.0417748796760686
32112,0.001861169616922169
32113,0.002473641808515202
32114,0.030332957396697863
32115,0.016413488150791418
32116,0.04752364505931091
32117,0.0013091354096294275
32118,0.05469744383066331
32119,0.006557047195005311
32120,0.01662780761343641
32121,0.174676384903725
32122,0.04323203106001509
32123,0.8119505585163784
32124,0.641977691227221
32125,0.006195856842925797
32126,0.003868403471076156
32127,0.0902620423773185
32128,0.1117256717151212
32129,0.32191692975576813
32130,0.09219632880360101
32131,0.45729807290912916
